vehicle_id,position_x,position_y,position_z,heading,speed,speed_command,mileage_distance,power_on_time,soc,fuel_level,chassis_mode,estop,task_state_running,task_state_estop,task_state_lock,task_stage,current_task,error_code,target_location,vesselVisitID,mission_type,container1_type,container2_type,vehicle_mode,missionID,port,hour,day_of_week,avg_speed_5min,needs_charging
A022,-13.0266962051391,80.6718521118164,0,1.53988599777221,0.0,0.0,11335,30920870,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,10,5,0.0,0
A021,-512.439880371093,122.480590820312,0,6.600332199e-06,0.0,0.0,12603,30833476,95,0,1,1,0,0,1,0.02444533014481201,0.18455366098294884,0.8761904713694867,0.18455366098294884,0.38016528925619836,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.06015037593984962,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,1
A028,-245.10838317871,161.453567504882,0,0.0379907563328743,2.0332179069519,2.1993384361267,11418,31048460,60,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,0.0004183490184769478,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,068c9274-9fdc-11ed-92bf-0242ac11003c,changjinxiantai,21,6,2.556170034408564,0
A022,-13.0182380676269,80.6800460815429,0,1.53834354877471,0.0,0.0,11335,30924860,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,-13.0207967758178,80.6828842163086,0,1.53922986984252,0.0,0.0,11335,30921034,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,262.065612792968,142.447067260742,0,-0.0002991512301377,0.0,0.0,11330,30912390,82,0,1,0,0,0,0,3.492580552761648e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,6e4890e0-9e9f-11ed-8da9-0242ac110030,tianhaiheda,8,5,0.0,0
A022,154.218276977539,-218.732360839843,0,0.0006642338703386,0.0,0.0,11339,30941988,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,154.219253540039,-218.731262207031,0,0.00060726236552,0.0,0.0,11339,30941740,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,-13.0165796279907,80.6663131713867,0,1.53797912597656,0.0,0.0,11335,30927014,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,268.947448730468,-218.742584228515,0,-0.00021406642918,4.53901863098144,4.63994979858398,11337,30929652,74,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.38016528925619836,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,13,5,4.363790464401239,0
A022,154.234893798828,-218.727630615234,0,0.0008936038357205,0.0,0.0,11339,30938526,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,-13.0248613357543,80.6780471801757,0,1.53865015506744,0.0,0.0,11335,30923960,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,-13.0189781188964,80.6806869506836,0,1.53791141510009,0.0,0.0,11335,30925012,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,-13.0456686019897,80.6699981689453,0,1.54152143001556,0.0,0.0,11335,30918788,77,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,-,tianhaiheda,10,5,0.0,0
A022,154.222930908203,-218.727188110351,0,0.0008228581864386,0.0,0.0,11339,30930626,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,13,5,0.0,0
A021,-512.437744140625,122.472686767578,0,-0.0004968314897269,0.0,0.0,12603,30834222,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,-13.0289392471313,80.6668472290039,0,1.53974604606628,0.0,0.0,11335,30923152,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,-13.0265226364135,80.6773681640625,0,1.53837776184082,0.0,0.0,11335,30925514,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,-13.0075321197509,80.6843032836914,0,1.53614294528961,0.0,0.0,11335,30928440,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,13,5,0.0,0
A022,262.07485961914,142.448608398437,0,-0.0002424051635898,0.0,0.0,11330,30912942,82,0,1,0,0,0,0,3.492580552761648e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,6e4890e0-9e9f-11ed-8da9-0242ac110030,tianhaiheda,8,5,0.0,0
A022,154.222915649414,-218.728607177734,0,0.0005550747737288,0.0,0.0,11339,30935100,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,-13.0288648605346,80.6773147583007,0,1.5388159751892,0.0,0.0,11335,30925656,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,154.224151611328,-218.73159790039,0,0.000475173786981,0.0,0.0,11339,30932704,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A021,-512.442260742187,122.479270935058,0,-0.0002410846063867,0.0,0.0,12603,30833750,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,-13.0249004364013,80.6656112670898,0,1.53936231136322,0.0,0.0,11335,30920940,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,10,5,0.0,0
A022,154.217208862304,-218.727996826171,0,0.001237440155819,0.0,0.0,11339,30941664,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,-13.0201454162597,80.6734008789062,0,1.53811478614807,0.0,0.0,11335,30927906,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,-13.043098449707,80.6812133789062,0,1.54093420505523,0.0,0.0,11335,30920332,77,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,-,tianhaiheda,10,5,0.0,0
A022,-13.0168027877807,80.6752777099609,0,1.53755378723144,0.0,0.0,11335,30928180,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,13,5,0.0,0
A022,154.22607421875,-218.727478027343,0,0.0007332903915084,0.0,0.0,11339,30932114,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,154.228088378906,-218.72444152832,0,0.0007950396975502,0.0,0.0,11339,30930688,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,13,5,0.0,0
A021,-512.449401855468,122.473457336425,0,-0.0002517926914151,0.0,0.0,12603,30834392,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,-13.0389146804809,80.6664733886718,0,1.54047191143035,0.0,0.0,11335,30918926,77,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,-,tianhaiheda,10,5,0.0,0
A022,154.22265625,-218.723861694335,0,0.0016165667911991,0.0,0.0,11339,30936064,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A028,-86.7209930419921,211.890640258789,0,3.1409204006195,0.0,0.0,11418,31048000,60,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,e5af7466-9fd8-11ed-92bf-0242ac11003c,changjinxiantai,21,6,0.0,0
A028,-338.822998046875,62.7326011657714,0,-1.57941961288452,5.55998134613037,5.35649490356445,11418,31048772,59,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,2.1449940316843186e-06,0.0,0.0,0.0,0.015729184475978798,0.0,6c9eb5ba-9fdc-11ed-8e85-0242ac11003c,changjinxiantai,21,6,4.555595350265498,0
A022,-13.0212268829345,80.6747894287109,0,1.53830623626708,0.0,0.0,11335,30921622,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,154.218383789062,-218.71939086914,0,0.0013641080586239,0.0,0.0,11339,30934766,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,104.061660766601,-218.73941040039,0,-0.0022353646345436,5.20433568954467,5.34905004501342,11338,30929914,72,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,0.0,0.38016528925619836,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,13,5,5.174398374557488,0
A022,-13.0096187591552,80.6788482666015,0,1.53664326667785,0.0,0.0,11335,30928260,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,13,5,0.0,0
A022,-13.0171937942504,80.6794281005859,0,1.53806018829345,0.0,0.0,11335,30921676,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,154.219085693359,-218.722366333007,0,0.0014117802493274,0.0,0.0,11339,30939218,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,154.22329711914,-218.726470947265,0,0.0010783548932522,0.0,0.0,11339,30936274,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,154.219970703125,-218.729385375976,0,0.0007359955925494,0.0,0.0,11339,30930438,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,13,5,0.0,0
A022,154.225372314453,-218.729904174804,0,0.0006896778359077,0.0,0.0,11339,30942320,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,17,5,0.0,0
A028,-464.235321044921,146.060653686523,0,-0.0013872334966436,0.0,0.0,11417,31046320,62,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,1.201796968205283e-14,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,0dfd1000-9f74-11ed-8a14-0242ac11003c,changjinxiantai,21,6,0.0,0
A022,154.221160888671,-218.720336914062,0,0.0012431937502697,0.0,0.0,11339,30935788,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,154.219329833984,-218.729660034179,0,0.0007799002341926,0.0,0.0,11339,30938224,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,-13.0229177474975,80.6741409301757,0,1.53852653503417,0.0,0.0,11335,30922364,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,-71.8848648071289,151.123245239257,0,0.370554327964782,1.9676798582077,1.59019613265991,11332,30913928,80,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,7.953511038351424e-10,0.0,0.0,0.0,0.015729184475978798,0.0,4d15657e-9ea4-11ed-8856-0242ac110030,tianhaiheda,8,5,1.669016776513305,0
A022,-13.035659790039,80.6773605346679,0,1.54070937633514,0.0,0.0,11335,30918844,77,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,-,tianhaiheda,10,5,0.0,0
A021,-512.445495605468,122.470489501953,0,-0.0003261268138885,0.0,0.0,12603,30834584,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,154.218765258789,-218.727752685546,0,0.000856386788655,0.0,0.0,11339,30942282,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,17,5,0.0,0
A022,-13.0220909118652,80.6869888305664,0,1.53853714466094,0.0,0.0,11335,30924316,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,154.231048583984,-218.725769042968,0,0.0013019242323935,0.0,0.0,11339,30941532,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,-13.0131120681762,80.6814880371093,0,1.53793931007385,0.0,0.0,11335,30925072,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A021,-512.441101074218,122.486228942871,0,-0.0001014216832118,0.0,0.0,12603,30833662,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,262.068634033203,142.453369140625,0,-0.0002689015527721,0.0,0.0,11330,30912868,82,0,1,0,0,0,0,3.492580552761648e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,6e4890e0-9e9f-11ed-8da9-0242ac110030,tianhaiheda,8,5,0.0,0
A022,-13.0136489868164,80.6741867065429,0,1.53806662559509,0.0,0.0,11335,30924894,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A028,-273.120361328125,138.31639099121,0,-3.14032912254333,2.6681432723999,3.09097385406494,11418,31048740,59,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,2.1449940316843186e-06,0.0,0.0,0.0,0.015729184475978798,0.0,6c9eb5ba-9fdc-11ed-8e85-0242ac11003c,changjinxiantai,21,6,0.7679251976311192,0
A022,154.217636108398,-218.728942871093,0,0.0008570534409955,0.0,0.0,11339,30937586,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,154.21971130371,-218.723693847656,0,0.0008070670301094,0.0,0.0,11339,30940034,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,-158.511779785156,208.09423828125,0,3.14034795761108,0.0,0.0,11335,30915904,77,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,cfeff2f4-9ea7-11ed-a659-0242ac110030,tianhaiheda,9,5,0.0,0
A022,154.209640502929,-218.7275390625,0,0.0006769477040506,0.0,0.0,11339,30939596,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,-13.0193758010864,80.6720581054687,0,1.53777635097503,0.0,0.0,11335,30927258,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,-13.032109260559,80.6787109375,0,1.5401986837387,0.0,0.0,11335,30919358,77,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,-,tianhaiheda,10,5,0.0,0
A022,154.223815917968,-218.728759765625,0,0.0010267493780702,0.0,0.0,11339,30938374,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,-13.0450592041015,80.6671905517578,0,1.54056572914123,0.0,0.0,11335,30918910,77,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,-,tianhaiheda,10,5,0.0,0
A028,-175.071807861328,149.914794921875,0,-0.0021708866115659,5.44284915924072,5.48958730697631,11417,31047136,62,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,e5af7466-9fd8-11ed-92bf-0242ac11003c,changjinxiantai,21,6,5.4274130821228,0
A028,-464.230102539062,146.065505981445,0,-0.0009040143340826,0.0,0.0,11417,31046864,62,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,1.201796968205283e-14,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,0dfd1000-9f74-11ed-8a14-0242ac11003c,changjinxiantai,21,6,0.0,0
A028,-33.2923202514648,181.784118652343,0,1.56816244125366,0.0,0.0,11418,31047870,61,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,e5af7466-9fd8-11ed-92bf-0242ac11003c,changjinxiantai,21,6,0.0,0
A021,-512.441284179687,122.482818603515,0,-0.0002219339221483,0.0,0.0,12603,30835546,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,262.065948486328,142.447143554687,0,-0.0002236064756289,0.0,0.0,11330,30912850,82,0,1,0,0,0,0,3.492580552761648e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,6e4890e0-9e9f-11ed-8da9-0242ac110030,tianhaiheda,8,5,0.0,0
A022,154.217880249023,-218.727966308593,0,0.0008144686580635,0.0,0.0,11339,30942286,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,17,5,0.0,0
A022,-13.0270347595214,80.6816787719726,0,1.53834199905395,0.0,0.0,11335,30925374,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,-13.0262365341186,80.669937133789,0,1.53783011436462,0.0,0.0,11335,30927998,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,-13.0158233642578,80.6744079589843,0,1.53856182098388,0.0,0.0,11335,30925638,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,-235.442031860351,-97.452407836914,0,-0.0027867143508046,0.0,0.0,11333,30914328,79,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,7.953511038351424e-10,0.0,0.0,0.0,0.015729184475978798,0.0,4d15657e-9ea4-11ed-8856-0242ac110030,tianhaiheda,8,5,0.4434894710779186,0
A022,-13.0262908935546,80.677261352539,0,1.53895139694213,0.0,0.0,11335,30922056,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,154.221282958984,-218.725112915039,0,0.0006711628520861,0.0,0.0,11339,30933152,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A021,-512.448425292968,122.477630615234,0,-0.0002544668968766,0.0,0.0,12603,30834388,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,-13.0274019241333,80.6755828857421,0,1.53945136070251,0.0,0.0,11335,30920708,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,10,5,0.0,0
A022,-13.0194940567016,80.6974487304687,0,1.53826701641082,0.0,0.0,11335,30925208,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,154.220947265625,-218.722564697265,0,0.0012150644324719,0.0,0.0,11339,30935782,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A021,-512.447631835937,122.474830627441,0,-0.0003703535476233,0.0,0.0,12603,30834328,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,154.22639465332,-218.729095458984,0,0.0005575098912231,0.0,0.0,11339,30932248,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,154.213806152343,-218.725357055664,0,0.0006680120131932,0.0,0.0,11339,30939854,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,-338.785888671875,-14.4017868041992,0,-1.5795749425888,3.84680342674255,4.1589879989624,11332,30914144,79,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,7.953511038351424e-10,0.0,0.0,0.0,0.015729184475978798,0.0,4d15657e-9ea4-11ed-8856-0242ac110030,tianhaiheda,8,5,3.5770298957824678,0
A021,-512.439331054687,122.479385375976,0,-0.0005161380395293,0.0,0.0,12603,30833622,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,-132.250625610351,162.103591918945,0,0.190964579582214,1.65795004367828,1.92499721050262,11335,30916472,76,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,8.812741892785757e-11,0.38016528925619836,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,5f65e8a6-9eaa-11ed-9308-0242ac110030,tianhaiheda,9,5,1.65795004367828,0
A022,-13.0245246887207,80.67822265625,0,1.53828585147857,0.0,0.0,11335,30926614,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
